src,trg
汤姆几乎能游得跟我一样快。,Tom can swim almost as fast as I can.
我没有参与对话。,I didn't participate in the conversation.
我坐出租車去。,I'll go by taxi.
我爱这里的人们。,I love the people here.
汤姆要我们留他独自一人。,Tom asked us to leave him alone.
医生建议我父亲减少吸烟。,The doctor advised my father to cut down on smoking.
我認為這是真的。,I think that it's true.
我还以为我在做梦呢。,I thought that I was dreaming.
已經過了五點鐘。,It is already past five o'clock.
跟這些人走。,Go with these men.
汤姆每周两次教我法语。,Tom teaches me French twice a week.
他酷爱钓鱼。,He loves to fish.
我昨晚没睡好。,I didn't sleep well last night.
我只是試著保護你。,I was just trying to protect you.
他们每天必须工作8小时。,They must work 8 hours a day.
你們醉了。,You're sloshed.
你们去看啥了？,What did you guys go see?
你要酒吗？,Would you like some wine?
汤姆从吉普车上下来了。,Tom got out of the jeep.
汤姆胃口很大。,Tom has a big appetite.
他和一个美国女人结婚了。,He is married to an American lady.
你累了嗎?,Do you feel tired?
比較你和湯姆的答案。,Compare your answer with Tom's.
我已经考虑过那种可能性了。,I've already considered that possibility.
這個永遠結束不了。,This is never going to end.
輪到我決定我們吃甚麼。,It's my turn to decide what to eat.
这艘船没有雷达装备。,The ship is not equipped with radar.
他們洗手。,They wash their hands.
我想要的就是这个。,It's exactly what I wanted.
在你们国家吃米饭吗？,Do you eat rice in your country?
幫我搓一下背好嗎？,Can you rub my back?
箱子裡有任何東西嗎?,Is there anything in the box?
我很喜欢我的黄色套衫。,I love my yellow sweater.
祝贺！,Congratulations!
那你呢?,How about you?
也许您有道理。,Perhaps you're right.
顾客永远是正确的吗？,Is the customer always right?
我很好奇。,I am curious.
我本來打算去那裡。,I had intended to go there.
您多久见他一次？,How often do you see him?
極少數的日本人可以很好地使用英語。,Few Japanese can use English well.
湯姆不太會再去做那事了。,Tom will likely never do that again.
今晚有什么计划吗？,Do you have plans for tonight?
湯姆會等。,Tom'll wait.
汤姆又给自己倒了一杯酒。,Tom poured himself another glass of wine.
他想要去非洲。,He wants to go to Africa.
我喜歡跟湯姆購物。,I like shopping with Tom.
我很高兴你回来了。,I'm glad you came over.
我每天做兩個小時的練習。,I get two hours' exercise every day.
他在澳大利亚长大。,He was brought up in Australia.
她恰巧知道他的地址。,She happened to know his address.
门咔哒一声关上了。,The door clicked shut.
我马上就认出了他。,I recognised him immediately.
她为一本书收集材料。,She's collecting material for a book.
他被控告杀人罪。,He was accused of murder.
我打心底里感激你。,I thank you from the bottom of my heart.
我们的钱不够，所以我只好把订单取消了。,I had to cancel that order because we didn't have enough money to pay for it.
每條規則都有例外。,There are exceptions to every rule.
汤姆感谢玛丽的光临。,Tom thanked Mary for coming.
這個小女孩讓小鳥脫逃了。,This little girl let the birds escape.
汤姆感到非常愧疚。,Tom felt very guilty.
我在湯姆身上花的時間太多了。,I've been spending too much time with Tom.
你为什么不做？,Why don't you do it?
我們還要在這里待三天。,We'll be here for three more days.
這裡的冬天很少下雪。,It hardly ever snows here in the winter.
英语成为了一门国际语言。,English has become an international language.
再試一次。,Try it once again.
湯姆在整場電影放映時都在睡覺。,Tom slept through the entire movie.
注意小偷。,Beware of thieves.
我哥哥經常熬夜看小說。,My brother would often stay up all night reading novels.
电视遥控器在沙发下面。,The TV remote control is under the couch.
汤姆跟着。,Tom followed.
你昨天玩得開心嗎?,Did you enjoy yourself yesterday?
這支筆多少錢?,How much is this pen?
讓我們放輕鬆吧。,Let's take it easy.
請關門。,"Close the door, please."
我们本该更加努力学习。,We should've studied harder.
昨晚我作了一個可怕的夢。,I had a terrible dream last night.
您可以随便去哪儿。,You may go anywhere.
我没那么勇敢。,I'm not so brave.
他喜欢睡觉。,He likes sleeping.
你怎么解释那个？,How do you account for that?
学校怎么样？,How are things at school?
聖誕節快到了。,It's almost Christmas.
他不是老師，而是醫生。,He is not a teacher but a doctor.
我的母亲对我的失败感到失望。,My mother was disappointed by my failure.
这是很严重的病。,It's a very serious illness.
你在说什么呢？,What're you talking about?
我們接到許多來自國外的電話。,We receive many telephone calls from abroad.
你今天感覺好多了嗎？,Do you feel any better today?
油是从橄榄中提炼出来的。,Oil is extracted from olives.
他不知道如何用英语写信。,He doesn't know how to write a letter in English.
時間比你想的還要晚。,It's later than you think.
我们几乎被冻死了。,We were nearly frozen to death.
我想在五點前到家。,I'd like to get home by five.
那里有两座桥。,There were two bridges.
祝您好运。,I wish you good luck.
他说的时候，我脑中浮现出了画面。,"As he spoke, pictures came into my mind."
打电话回家！,Call home!
我通常在晚上洗澡。,I usually take a shower in the evening.
這個不重要。,This is not important.
小心狗！,Beware of the dog!
兔子有长耳朵和短尾巴。,Rabbits have long ears and short tails.
我們學校在河的對面。,Our school is across the river.
汤姆因为工作现在在波士顿。,Tom is in Boston on business.
请问这个手帕多少钱？,How much is this handkerchief?
看看桌上的那張相片。,Look at that picture on the desk.
你認為如何?,What do you think of it?
他兩年前來日本。,He came to Japan two years ago.
我們從印度進口茶葉。,We import tea from India.
别这么粗心！,Don't be so careless!
晚饭我们吃什么？,What are we having for supper?
你为什么留下？,Why did you stay?
她不想吃午飯。,She didn't feel like eating lunch.
我们谁也没看见。,We didn't see anybody.
我好像等太久了,I guess I waited too long.
汤姆假装没听见。,Tom pretended to not hear a thing.
我只能给你十分钟。,I can only give you ten minutes.
那是一朵向日葵。,It's a sunflower.
這是他住的房子。,This is the house where he lives.
书桌上有一个苹果。,There is an apple on the desk.
湯姆和瑪麗去山裡露營。,Tom and Mary went camping in the mountains.
Tom寫明信片給我們。,Tom wrote postcards to us.
我爺爺的聽力不太好。,My grandfather is a bit hard of hearing.
你在看什么？,What are you reading?
我隨時樂意付錢給你。,I'll gladly pay you anytime.
我讀完書之後就去睡覺。,I go to bed after I study.
她死于胃癌。,She died of stomach cancer.
我还了从图书馆借的书，又借了些新的。,"I returned the books I borrowed from the library, and I borrowed some new ones."
你能来参加明天的会议吗？,Could you come to tomorrow's meeting?
他停下来抽根烟。,He stopped for a quick cigarette.
那里的气候怎么样?,How's the weather there?
我能跟護士長說話嗎?,Can I speak to the head nurse?
你可以選擇他們之中的任何一個。,You may choose any of them.
她對繪畫有很好的鑑賞力。,She's got a good eye for paintings.
他留給了他的兒子一大筆財富。,He left his son a large fortune.
我会打电话给你。,I'll call you.
我可以叫你汤姆吗？,Can I call you Tom?
我父亲外出了。,My father is out.
他们不会找到汤姆。,They won't find Tom.
我不能關掉它。,I can't shut it down.
您看电视吗？,Do you watch TV?
我只想做汤姆的朋友。,I just want to be Tom's friend.
他住在公园周围的某个地方。,He lives somewhere around the park.
他往他自己身上潑了一盆冷水。,He poured cold water over himself.
通常，他早上8点去上班。,He usually goes to work at 8 a.m.
我哥哥是一名教師。,My older brother is a teacher.
我挑不出他的毛病。,I cannot find fault with him.
这不是我的工作。,That's not my job.
她上私人鋼琴課。,She takes private piano lessons.
他提速了。,He accelerated.
她是啃老族。,She's still dependent on her parents.
可那不是真正的问题所在。,But that's not the real problem.
有一阵从北边吹来的冷风。,There was a cold wind blowing from the north.
我买了一盏很旧的灯。,I bought an old lamp.
你能載湯姆回家嗎？,Could you drive Tom home?
別碰它。,Don't touch it.
汤姆看了看照片。,Tom looked at the photograph.
我們要做的工作太多了。,We've got too much work to do.
我不想做任何冒險的事。,I don't want to do anything risky.
你还認識波士頓的誰？,Who else in Boston do you know?
湯姆需要一個朋友,Tom needs a friend.
讓我們去河裡游泳吧。,Let's go and swim in the river.
我幾乎總是在放學後打棒球。,I almost always play baseball after school.
去開車兜風怎樣？,How about going for a drive?
不要插手我的私生活。,Don't pry into my private life.
别忘了一到伦敦就给我们留言啊。,Be sure to drop us a line as soon as you get to London.
可能要下雨了。,It might rain.
他受邀做俱乐部的主席。,He was invited to be the chairman of the club.
我匆忙的吃了午餐。,I ate a hasty lunch.
我姑姑給了我一張唱片專輯。,My aunt gave me an album.
有人帶了一些葡萄給我們。,Someone has brought us some grapes.
謠言是毫無根據的。,The rumors are unfounded.
这个国家的主要产品之一是咖啡。,One of the main products of this country is coffee.
你的旅行是怎么开始的？,How did your journey begin?
我怎樣才能連絡到你?,How can I reach you?
他把身子靠在胳膊上。,He leaned on his elbows.
你喜歡它，不是嗎？,"You like it, don't you?"
我記得鎖門了。,I remember locking the door.
汤姆是种族主义者。,Tom is a racist.
我该回家了。,I have to go home.
世界上任何山峰都达不到珠穆朗瑪峰的高度。,No other mountain in the world is as tall as Mt. Everest.
這本字典是我妹妹的。,This dictionary is my sister's.
我想知道谁来了。,I wonder who has come.
聯合航空公司辦理登機手續的櫃檯在哪裡？,Where is the United Airlines check-in counter?
你最好去看牙醫。,You had better go to the dentist's.
這個男孩沒有改變他的意見。,The boy didn't change his opinion.
他當推銷員為生。,He makes a living as a salesman.
你打掃你的房間了嗎？,Have you cleaned your room yet?
我在休假。,I've been on vacation.
要我解释给你听是不可能的。,It's impossible for me to explain it to you.
沒有問題。,There are no problems.
你的项目进展得怎么样？,How's your project coming along?
我會留意的。,I'll see to it.
你最好告诉我们发生了什么。,You'd better tell us what's going on.
我們沒有秘密。,We had no secrets.
她嫁给了一个有钱人。,She married a rich man.
我還是不認為我錯了。,I still don't think I'm wrong.
为什么你花了所有钱？,Why did you use up all the money?
我昨晚做了一個有趣的夢。,I had a funny dream last night.
从这里坐车，要花两个小时才能到我叔叔家。,It's a two-hour drive from here to my uncle's house.
這裡有些非常重要的東西。,Here's something very important.
狗叫了吗？,Did the dog bark?
一切就绪。,Everything is ready.
她在一个寒冷的十二月晚上死了。,She died on a cold night in December.
他是一个高大的男孩。,He's a tall boy.
比賽在九點鐘結束。,The game ended at nine o'clock.
她是个迷人的女孩子。,She's a glamorous girl.
为什么美国政府让人们持有枪械？,Why does the US government let people have guns?
你的学校在这个城市吗？,Is your school in this town?
离这儿有多远？,How far is it from here?
我犯了一個錯。,I've made a mistake.
2010这个数字里有两个零。,"There are two zeros in the number ""2010."""
今天晚上我打算看电视。,I am going to watch TV this evening.
汤姆负担不起。,Tom can't afford that.
汤姆坐下了。,Tom sat down.
你受骗了。,You've been had.
湯姆，回答我！,"Tom, answer me!"
鎖大門。,Lock the gate.
我很早就去睡覺。,I go to bed very early.
請在明天六點叫我起來。,Please wake me up at six tomorrow.
她问我是不是发生了什么事。,She asked me if anything was the matter.
你该学得更多。,You must study more.
我在海滩上发现了一个漂亮的贝壳。,I found a beautiful shell on the shore.
我的声音让我想起了我已故的祖母。,Your voice reminds me of my late grandmother.
我在找有我尺寸的上衣。,I'm looking for a coat in my size.
是誰的錯呢？,Who's at fault?
我不是笨蛋。,I'm not stupid.
上課中不要跟別人講話。,Don't talk to others during the class.
汤姆恐高。,Tom is afraid of heights.
我坐在汤姆和约翰中间。,I sat between Tom and John.
水非常重要。,Water is very important.
那家公司去年亏损了10亿日元。,The company suffered a loss of one billion yen last year.
我們買了一磅的茶。,We bought a pound of tea.
我听说你弹钢琴。,I hear that you play the piano.
他們開車去車站。,They went to the station by car.
我们何不回家呢？,Why don't we go home?
湯姆不老。,Tom isn't old.
我叔叔在巴黎住了十年。,My uncle has lived in Paris for ten years.
我打電話給湯姆了。,I called Tom up.
猫不吃香蕉。,Cats don't eat bananas.
不要失望。,Don't be disappointed.
湯姆為他所做的事道歉。,Tom apologized for what he did.
我媽媽很喜歡茶。,My mother likes tea very much.
"你已經辛苦地工作好幾個月了, 當然可以休假。",You've worked hard for months and have certainly earned a holiday.
他們在這次的投資中得到百分之八的收益。,They obtained a yield of 8 percent on their investment.
我要去看電影。,I want to go to see a movie.
把披薩分成三份。,Divide the pizza in three.
我想要我的晚餐送到房间里来。,I want my dinner brought to my room.
我们总得找点乐子。,We have to have fun somehow.
倫敦是英國的首都。,London is the capital of England.
汤姆的回答很含糊不清。,Tom's answer was very evasive.
为什么你不来看我们？,Why don't you come visit us?
他刚好准时到校。,He got to school just in time.
我不必對湯姆所做的事負責任。,I'm not responsible for what Tom did.
他为她摘了些花。,He picked flowers for her.
你会接受这份工作吗？,Will you accept this job?
会议接近了尾声。,The meeting has almost ended.
我只想到你。,I'm only thinking of you.
他試著統一不同的團體。,He tried to unify the various groups.
他們的小嬰孩已經會走路了。,Their baby is able to walk already.
包括早饭吗？,Is breakfast included?
我一直在期待着！,I was expecting it!
这本书值得再看一遍。,This book is worth reading again.
對不起讓你一直等。,Sorry to have kept you waiting.
您介不介意我把灯关了？,Do you mind if I turn off the light?
你真的一点没变。,You haven't changed at all.
他一整天都很忙。,He was very busy all day.
这里夏天非常炎热。,It's really hot here in the summer.
很多學生考試沒過。,Many students have failed the test.
啤酒瓶是玻璃做的。,Beer bottles are made of glass.
他在森林中迷了路。,He lost his way in the woods.
我很餓。,I'm very hungry.
我想去学校。,I want to go to school.
火是非常危險的。,Fire is always dangerous.
我不知道他今晚會不會來。,I don't know if he can come tonight.
列車晚到了十分鐘。,The train arrived ten minutes behind time.
您的答案是正確的。,Your answer is right.
我也是這麼想的。,"That was what I thought, too."
友善点。,Be nice.
我們受夠了你的抱怨。,We're fed up with your complaining.
一百年被叫做一个世纪。,One hundred years is called a century.
我昨天到這裡的。,I arrived here yesterday.
我深信事情会往更好的方向转变。,I am convinced that things will change for the better.
我不敢相信你是你们班里面最聪明的孩子。,I can't believe you were the smartest kid in your class.
你没必要马上去做。,You need not do it at once.
你永远不会一个人的。,You'll never be alone.
你隨時都可以來看我。,Come and see me whenever you like.
我認識坐在那裡的那個男人。,I know the man sitting over there.
湯姆在這裡沒有可做的事。,Tom has nothing to do here.
他保持他的房間乾淨。,He keeps his room clean.
那是你的車嗎?,Is that car yours?
主要问题是什么时候开始。,When to start is the main problem.
爭論是它是沒有用的。,It's no use arguing about it.
我改过自新了。,I'm reformed.
请穿衣服。,Please get dressed.
走右邊的道路。,Take the road on the right.
给予汤姆一些你力所能及的帮助。,Give Tom any help you can.
你不必搭計程車。,You didn't need to take a taxi.
学游泳非常简单。,Learning how to swim is very simple.
汤姆三年前进了我们公司。,Tom joined our company three years ago.
這件事真難處理。,This is really difficult to deal with.
我有很多朋友住在波士顿。,I have a lot of friends living in Boston.
能把胡椒遞給我嗎？,Could you please pass me the pepper?
那個老男人是誰？,Who is that old man?
這是你們的蘋果嗎？,Is this your apple?
我怕這項工作會佔用我大部份的時間。,I fear this work will take up most of my time.
我要那個電風扇。,I want the fan.
他求她跟他结婚求了七次。,He asked her seven times to marry him.
"別擔心! 即使我喝酒了, 它對我的駕駛沒有影響。","Don't worry! Even if I drink, it doesn't have an effect on my driving."
你看過今天的報紙了嗎？,Have you read today's paper yet?
如果你不能來，你該讓我提前知道。,"If you can't come, you should let me know ahead of time."
我繼續唱歌。,I continued singing.
在門上有一個大大的金色星星。,There was a big gold star on the door.
您的房间很大。,Your room is very big.
让您等了很久，我很抱歉。,I'm sorry that I have kept you waiting so long.
他一直住在東京。,He's always been living in Tokyo.
我们在机场为她送行。,We saw her off at the airport.
她在无理取闹。,She's asking for the impossible.
她不再住在那裡了。,She doesn't live there any more.
她看起来是年轻的，但实际上她四十多岁了。,"She looks young. However, she's actually over forty."
我们感到厌烦了。,We were bored.
法语不是汤姆的母语。,French isn't Tom's native language.
汤姆拿起罐子读标签。,Tom picked up the jar and read the label.
你們吃飯了嗎？,Have you all eaten?
我的童年很快乐。,I had a happy childhood.
他经常坐在我旁边听音乐。,He often sits by me and listens to music.
我什么经验都没有。,I don't have any experience.
你在三或四周内就会习惯。,You'll get used to this in three or four weeks.
她非常地以她父親為榮。,She was very proud of her father.
要是你和我們一起來就好了。,I wish you had come with us.
教堂在村子的中心位置。,The church is in the middle of the village.
汤姆买不起这个东西。,Tom can't afford this.
請讓我們分開付錢。,Please bill us separately.
沙灘上的人非常少。,There were few people on the beach.
我在想我寫的對不對。,I wonder if what I wrote was correct.
你最喜歡什麼科目?,What subjects do you like best?
我認為我該馬上去工作。,I think I should get right to work.
你有駕駛執照嗎？,Do you have your driver's license?
我还是个新手。,I'm still a beginner.
我最近忙得很。,I've been very busy lately.
你必须戒烟。,You have to quit smoking.
我们应该往哪个方向走？,Which way should we go?
湯姆想看看瑪麗的房間。,Tom wanted to see Mary's room.
那个药的话没有处方是买不到的。,You cannot purchase this medicine without a prescription.
我正等著這家店開門。,I'm waiting for this store to open.
用你的鼻子呼吸。,Breathe through your nose.
这个学校的学生很友好。,The students of this school are kind.
汤姆说他希望玛丽能做到。,Tom says he hopes Mary can do that.
英文有二十六個字母。,The English alphabet has 26 letters.
這位老人收容了這個孩子。,The old man gave the child shelter.
他喜欢橙子。,He likes oranges.
我父親昨晚很晚才回家。,My father got home late last night.
這麼大的夠用嗎？,Is it large enough?
我昨晚做了一個奇怪的夢。,Last night I had a weird dream.
我爸爸能做一手好菜，我很自豪。,I'm proud that my father is a good cook.
我想看看你的母親。,I want to see your mother.
生活就是當你忙著進行你的計劃時總有其他的事情發生。,Life is what happens to you while you're busy making other plans.
我对此毫不怀疑。,I do not doubt it in the least.
給湯姆一把椅子。,Give Tom a chair.
我們在哪裡吃早餐？,Where are we eating breakfast?
你有什麼症狀？,What symptoms do you have?
我的記性不好。我簡直不記得他的名字了。,My memory failed me. I just could not remember his name.
他比湯姆矮。,He's shorter than Tom.
能不能给我打折？,Could you give me a discount?
火星有兩個衛星。,Mars has two moons.
这辆车需要清洗。,This car needs washing.
我如此想念你。,I miss you so much.
要一直誠實是不容易的。,To be always honest is not easy.
我走路10分钟能到学校 。,It takes me ten minutes to walk to school.
汤姆，你已经吃过午餐了吗？,"Tom, have you already eaten lunch?"
我聽到他出去了。,I heard him go out.
你應該每天練習拉小提琴。,You should practice playing the violin every day.
现在的人教育程度比以前高得多。,People are more educated now than they used to be.
我睁开一只眼睛。,I opened one eye.
汤姆说他还没把事情完全搞明白。,Tom said that he didn't have it all figured out yet.
他把他的鉛筆放在他的耳朵後面。,He stuck his pencil behind his ear.
我每隔一天去購物。,I go shopping every other day.
我想要聽聽你的意見。,I want your opinion.
天然氣的價格上升。,The price of gas is rising.
她坚持认为那是我的错。,She insisted that it was my fault.
我们不这样认为。,We don't think so.
為甚麼我們不能去看湯姆？,Why can't we go and see Tom?
說英語的時候不要怕犯錯。,Don't be afraid to make mistakes when speaking English.
这句话没意思。,This sentence doesn't make sense.
她上個月在美國。,She was in the United States last month.
你在寫什麼？,What're you writing?
坏习惯一旦被养成，便不能简单地改正。,"Once you have formed a bad habit, you can't get rid of it easily."
我累死了。,I'm dead tired.
让我们边喝咖啡边谈。,Let's talk over a cup of coffee.
我開始同意你的想法了。,I'm starting to agree with you.
公共汽車隔多久一班?,How often do the buses run?
我希望湯姆回家。,I wish that Tom would go home.
我喜歡冬天勝過夏天。,I like winter better than summer.
很多日本人对政治冷淡。,Lots of people in Japan are indifferent to politics.
汤姆昨天没去那里。,Tom didn't go there yesterday.
来到这个公园会让我想起自己的童年。,This park reminds me of my childhood.
請給我一張路線圖。,"May I have a road map, please?"
這些書裡沒有一本是有用的。,None of those books are useful.
有人在意吗？,Does anyone care?
这只是我们发现的东西之一。,This is only one of the things we found.
把水燒開。,Bring the water to a boil.
他能讀得很好。,He can read well enough.
湯姆只是一個瘋老頭。,Tom is just a crazy old man.
汤姆一定会来阻止我。,Tom will try to stop me for sure.
想法很重要。,Ideas matter.
我恨蚊子。,I hate mosquitoes.
没有什么比散步更好的了。,There's nothing better than taking a nice walk.
很幸运地，我在机场遇到了我的老朋友。,"Quite by chance, I met my old friend at the airport."
湯姆的護照過期了。,Tom's passport has expired.
你投资多少？,How much do you have invested?
我買的房子離市中心比較遠。,The house I bought is pretty far from downtown.
你可能比你想的更聪明。,You're probably smarter than you think.
现在是买它的最好时机。,Now is a great time to buy one of those.
金窝银窝不如自己的狗窝。,"Be it ever so humble, there's no place like home."
我會待在這裡直到你回來。,I'll stay here till you get back.
我反對任何形式的戰爭。,I'm opposed to any type of war.
我是一个好男孩。,I am a good boy.
他們贏了許多比賽。,They won many competitions.
我不知道湯姆的計劃是甚麼。,I don't know what Tom's plan is.
我们必须走了。,We need to leave.
他还在这儿。,He is still here.
是的，我知道。,"Yes, I know."
你有鋼筆嗎？,Do you have a fountain pen?
呆在家里很无聊。,It's boring to stay at home.
汤姆告诉我今天上午他和玛丽要搬到波士顿。,Tom told us this morning that he and Mary were moving to Boston.
湯姆不知道它有多壞。,Tom doesn't know how bad it is.
聽起來像是我戀愛了嗎？,Do I sound in love?
是的，我有一個好主意。,"Yes, I have a good idea."
這位老先生立了他的遗嘱。,The old man made out his will.
您想吃什么？,What would you like to eat?
湯姆回波士頓的家去了。,Tom has gone back home to Boston.
湯姆需要錢。,Tom needs the money.
你怎麼能這麼對我說話！,How dare you say that to me!
"我的汽車不是紅色的, 而是藍色的。",My car's not red. It's blue.
你快樂嗎？,Are you happy?
你没发烧。,You don't have a fever.
他們上個月去美國。,They went to America last month.
我需要个包。你能借我一个吗？,I need a bag. Will you lend me one?
她知道如何彈吉他。,She knows how to play the guitar.
你知道如何打開這個箱子嗎？,Do you know how to open this box?
他從架上拿下書。,He got the book down from the shelf.
今天早晨被头给疼醒了。,I woke up with a headache this morning.
我真的得走了。,I really have to be going.
这违反规则。,That's against the rules.
我打嗝了。,I have hiccups.
我们要继续我们的工作。,We have to continue to do our jobs.
他媽媽看起來比實際年齡年輕。,His mother looks young for her age.
"既然你在這裡, 那我們就開始吧。","Since you're here, we might as well begin."
他常常走路去學校。,He often walks to school.
这是机密。,It's confidential.
我沒穿內衣。,I am not wearing any underwear.
他也會說俄語。,"He can speak Russian, too."
我不相信他们。,I didn't believe them.
面包是面粉做的。,Bread is made from flour.
其他人怎麼想？,What does everybody else think?
我要另一片面包。,I want another slice of bread.
我有事要告訴你。,I have something to tell you.
办公室的门是黄色的。,The door of the office is yellow.
我弄清楚她在哪儿了。,I found out where she was.
这方便得多了。,It's much more convenient.
他看起来好像很幸福。,He seems quite happy.
多么荒唐的故事！,What a bizarre story!
她肯定超过80岁了。,She must be over eighty.
我哥哥現在在澳洲。,My brother is now in Australia.
我喜欢你的房间。,I like your room.
他们在一起工作。,They work together.
种瓜得瓜，种豆得豆。,"As you sow, so shall you reap."
读书很重要。,It's important to read books.
這是我的臥室。,This is my bedroom.
我有辆新车。,I have a new car.
我会很想汤姆。,I'm going to miss Tom so much.
要是你老打游戏的话，你的视力会下降的。,You're going to wreck your eyesight if you play games all the time.
法律有很多不明确的地方。,The law is full of ambiguities.
谁想要来一块蛋糕？,Who wants a piece of cake?
汤姆跟着玛丽进入了房间。,Tom followed Mary into the room.
我年紀夠大了可以自己一個人住。,I'm old enough to live by myself.
我在找工作。,I'm job hunting.
既要马好，又要马不吃草。,"You cannot have your cake and eat it, too."
我不知道什么时候要在那里。,I don't know when I should be there.
讓我們今天下午打網球。,Let's play tennis this afternoon.
记好了这教训。,Keep this lesson in mind.
他一定是湯姆的兄弟。,He must be Tom's brother.
我無法完成這個任務。,I was unable to complete the task.
出去散步怎麼樣？,How about going out for a walk?
這本書受到學生的歡迎。,This book is popular with students.
我父親在六十五歲時退休。,My father retired at the age of 65.
公平点。,Be fair.
我不是老闆。,I'm not the boss.
她上個月在美國。,She was in America last month.
医生也许这么说过。,The doctor may have said so.
這是您的鑰匙。,This is your key.
湯姆愛唱歌。,Tom loves to sing.
自那以后他便过起了艰难的生活。,He led a hard life after that.
我对掌上阅读很感兴趣。,I'm interested in palm reading.
湯姆已經在上班了。,Tom was already at work.
如果有人激怒你，你最好不要立刻做出反应。,"If someone irritates you, it is best not to react immediately."
那家伙是谁？,Who's that guy?
"不管你說什麼, 答案就是＂不。＂","No matter what you say, the answer is ""no."""
湯姆不能騎馬。,Tom can't ride a horse.
说实话，这对我来说有点太辣了。,"To tell you the truth, this is a little too spicy for me."
我們昨晚過得很開心。,We had a nice time last night.
她的大女兒結婚了。,Her older daughter is married.
我有酒。,I've got wine.
你今天几点起的床？,What time did you get up today?
你为什么想成为护士呢？,Why do you want to become a nurse?
他仅有够糊口的吃的。,He had barely enough to eat.
我被交通堵塞耽擱了。,I was delayed by a traffic jam.
我覺得我能告訴湯姆真相。,"I could tell Tom the truth, I suppose."
他整天打網球。,He played tennis all day long.
圣诞节绝对是我最喜欢的节日。,Christmas is definitely my favorite holiday.
你我都知道湯姆恨瑪麗。,You know as well as I do that Tom hates Mary.
我之前在撒谎。,I was lying earlier.
你不应该得到他们给你的薪水。,You don't deserve the salary they're paying you.
他每个月挣多少？,How much does he earn in a month?
他似乎不是美國人。,He doesn't seem to be an American.
他站在門後。,He was standing behind the door.
我希望你对此保密。,I'd like you to keep this a secret.
听，仔细听。,Listen and listen carefully.
你真傻。,You are so stupid.
她有一整籃的蘋果。,She had a basket full of apples.
我不知道该说什么来安慰你。,I don't know what to say to make you feel better.
这可能是真的，可能不是。,It may or may not be true.
他接手了他父亲的公司。,He has taken over his father's business.
汤姆是班里唯一的男生。,Tom was the only boy in the class.
汤姆明天会给你一个答案。,Tom can give you an answer tomorrow.
我没通过。,I didn't pass.
你今晚能不能到我家来？,Can you come over to my house tonight?
我想找一件溫暖的羊毛裙。,"I'm looking for a warm, woolen skirt."
你吃過午飯了嗎？,Have you eaten your lunch yet?
他前幾天拜訪了她家。,He visited her house the other day.
他年轻的时候穷困潦倒。,He was terribly poor when he was young.
我不會再跟他說話了。,I won't talk to him anymore.
汤姆没有愿意帮助他的朋友。,Tom has no friends who are willing to help him.
湯姆要做個決定。,Tom had a decision to make.
我熟悉這個主題。,I am familiar with this subject.
湯姆沒被射中真走運。,Tom is lucky he didn't get shot.
他以唱歌為生。,He makes his living by singing.
她继续工作。,She proceeded with the work.
我秋天要去巴黎。,I'm going to Paris in the fall.
万幸，没乘客受伤。,"Fortunately, no passengers were injured."
这台琴应该好多年没调过音了。,This piano has probably not been tuned for years.
我自己写了它。,I wrote it myself.
她覺得有點累了。,She was feeling kind of tired.
這位鋼琴家演奏了兩首安可曲。,The pianist played two encores.
我好高興。,I'm so happy.
湯姆拍了手。,Tom applauded.
我爺爺的聽力不太好。,My grandfather can't hear very well.
我做完了所有的回家作業。,All my homework is done.
他們是仇敵。,They are bitter enemies.
她在店裡買了什麼？,What did she buy at the shop?
我保证我会来。,I promise that I'll come.
我需要一副好的太陽眼鏡。,I need a good pair of sunglasses.
您想吃点什么吗？,Do you want something to eat?
我是这个学校的学生。,I am a student of this school.
看看發生了什麼。,Look what happened.
她在行走。,She walks.
我現在想要散步。,I feel like taking a walk now.
他的腿受伤了。,He was injured in the leg.
我想学数学。,I want to study math.
現代船隻只需要一小組的船員。,Modern ships only need a small crew.
這讓人難以置信。,It's hard to believe.
你不打網球嗎?,Don't you play tennis?
滾！,Get away!
你曾經在圖書館讀書嗎?,Do you ever study in the library?
我没改变。,I haven't changed.
你打算怎麼回家？,How are you going to get home?
這項工作必須在週一​​前完成。,This work must be finished by Monday.
请保密。,Please keep it under your hat.
我想要一杯柳橙汁。,I'd like an orange juice.
對一個科學家來說，情緒化是不好的。,It is not good for a scientist to get emotional.
汤姆在给玛丽买花。,Tom is buying some flowers for Mary.
我们能做点大事。,We could do something big.
能够出一份力太好了。,I'm glad I could be of service.
你不需要害羞。,You have no need to be ashamed.
他在下一站下車了。,He got off at the next station.
這裡的人不說英語。,English is not spoken here.
他举办了一场舞会。,He held a ball.
我愛上她了。,I'm in love with her.
我不喜歡在泳池裡游泳。,I don't like swimming in pools.
我爸爸每天都记日记。,My dad keeps a journal every day.
她跟她媽媽一樣漂亮。,She is as beautiful as her mother is.
她們被母親拋棄了。,They were abandoned by their mother.
那不可能是真的。,It can't be true.
今日的生活是迅息萬變和複雜的。,Life today is fast-moving and complex.
讓我們來拍照吧。,Let's get our photograph taken.
讓我看一下你的票。,Let me check your ticket.
我收到她的來信。,I got a letter from her.
在日本的人學習英語。,English is studied in Japan.
我该做什么？,What should I do?
你有问题吗？,Are you having problems?
